Source_lang,Target_lang
Onlardan sonra başqabaşqa nəsillər yaratdıq,Sonra onların da ardından başka soylar yetiştirdik
Heç bir ümmət öz əcəlini nə qabaqlaya bilər nə də yubandırar,Hiç bir toplum kendisi için belirlenmiş süreyi çabuklaştıramaz geciktiremez
Sonra birbirinin ardınca elçilərimizi göndərdik,Sonra biz elçilerimizi ardı ardına gönderdik
Hər dəfə hər hansı bir ümmətə peyğəmbər gəldikdə onlar onu yalançı saydılar,Her ne zaman bir elçi toplumuna gittiyse onu yalanladılar
Biz də onları birbirinin ardınca məhv edib əfsanələrə çevirdik,Biz de onları bir biri peşinden sürüp tarihe gömdük
Məhv olsun iman gətirməyənlər,İnanmayan bir topluluk yok olmayı hakketmiştir
Sonra Musanı və qardaşı Harunu ayələrimizlə və açıqaydın bir dəlillə göndərdik –,Sonra biz Musa yı ve kardeşi Harun u ayetlerimizle ve apaçık bir delille gönderdik
Fironun və onun əyanlarının yanına,Firavun ve ileri gelen takımına
Onlar isə təkəbbürlük göstərdilər,Ancak onlar büyüklendiler
Çünki onlar özlərini yüksək tutan adamlar idilər,Onlar küstah bir topluluk olmuştu
Onlar dedilər “ Bunların tayfası bizə kölə olduğu halda biz özümüz kimi iki adama inanacağıq ”,O ikisinin halkı bize kölelik ederken şimdi biz tutup bizim gibi iki insana mı inanalım dediler
Beləliklə onları yalançı saydılar və həlak edilənlərdən oldular,İkisini yalanladılar ve sonuç olarak yok edilenlerden oldular
Biz Musaya Kitab verdik ki bəlkə onlar doğru yola yönəlsinlər,Doğruyu bulurlar diye Musa ya Kitabı vermiştik
Biz Məryəm oğlunu və onun anasını bir möcüzə etdik Onları əlverişli bir yerdə çeşmə axan bir təpədə yerləşdirdik,Meryem oğlunu ve annesini bir işaret kıldık ve onları yerleşmeye elverişli ve pınarı olan bir tepede barındırdık
Ey elçilər Halal nemətlərdən yeyin və yaxşı işlər görün,Elçiler iyi nimetlerden yiyiniz ve erdemli işler yapınız
Mən həqiqətən sizin nə etdiklərinizi bilirəm,Ben sizin yaptıklarınızı çok iyi bilirim
Həqiqətən bu vahid bir din olaraq sizin dininizdir,Sizin bu toplumunuz bir tek toplumdur
Mən də sizin Rəbbinizəm Elə isə Məndən qorxun,Ben sizin Rabbinizim beni sayın
Lakin ümmətlər öz dinini aralarında parçalayıb firqələrə bölündülər,Fakat onlar işlerini çeşitli kitaplara ayırdılar
Hər firqə özündə olana sevinir,Her grup kendi yanında bulunandan hoşnut
Sən onları bir müddət öz cəhaləti içində burax,Belli bir süreye kadar onları şaşkınlıkları içinde bırak
Yoxsa günahkarlar elə hesab edirlər ki onlara vardövlət və övlad verməklə,Sanıyorlar mı ki kendilerine bağışladığımız paralar ve çocuklar ile
onlara yaxşılıq etməyə tələsirik,Onların iyiliğine koşuyoruz
Xeyr onlar bu işin fərqinə varmırlar,Hayır farkında değiller
Həqiqətən Rəbbinin qorxusundan əsiməsim əsənlər,Rab lerine olan saygıdan ötürü alabildiğine dikkatli olanlar
Rəbbinin ayələrinə iman gətirənlər,Rab lerininin ayetlerine inananlar
Rəbbinə şərik qoşmayanlar,Rab lerine ortak koşmayanlar
Rəbbinə qayıdacaqlar deyə yerinə yetirməli olduqlarını qəlbləri qorxaqorxa yerinə yetirənlər –,Rab lerine döneceklerinin bilincinde olarak verenler
Məhz onlar yaxşı işlər görməyə tələsər və bu işlərdə öndə gedərlər,İşte onlar iyiliklerde yarışanlardır ve onlar iyilik yapmakta öncüdürler
Biz hər kəsi yalnız qüvvəsi çatdığı qədər yükləyirik,Bir kişiye ancak kapasitesi kadar yükleriz
Yanımızda haqqı deyən bir Kitab vardır,Katımızda gerçeği konuşan bir kitap vardır
Onlara zülm olunmaz,Hiç kimse haksızlığa uğratılmayacaktır
Lakin onların qəlbi bundan xəbərsizdir Onların bundan başqa gördükləri başqa pis işləri də vardır,Zihinleri bundan mesajdan gafil olup buna aykırı işlerde çalışıp durmaktadırlar
Nəhayət onların cahcalal içində yaşayanlarını əzabla yaxaladığımız zaman fəryad qopararlar,Varlıklılarını cezaya çarptığımızda yakınmaya başlarlar
Onlara deyiləcək “ Bu gün fəryad qoparmayın Qətiyyən Biz sizə heç bir köməklik göstərməyəcəyik ”,Yakınmayın bu gün tarafımızdan hiç bir yardım görmezsiniz
Ayələrim sizə oxunurdu siz isə arxa çevirirdiniz,Size ayetlerim okunuyordu da ardınıza dönüyordunuz
Həm də onunla o Kəbə ilə təkəbbürlük edir gecələr toplanıb yaramaz sözlər danışırdınız,Ona karşı büyüklük taslıyordunuz saçmalayarak geceliyordunuz
Məgər kafirlər bu Söz haqqında düşünmürlərmi Yaxud onlara ulu babalarına gəlməyən bir şey gəldi,Onlar bu sözü incelemediler mi yoksa geçmiş atalarına gelmeyen bir şey mi kendilerine geldi
Yoxsa onlar özlərinə göndərilmiş Elçini tanımayıb buna görə də onu inkar edirlər,Yoksa kendilerine gönderilen elçiyi tanımadıkları için mi onu inkar ediyorlar
Yaxud “ O cinlidir ” – deyirlər,Yoksa onun deli olduğuna mı karar verdiler
Xeyr o elçi onlara haqqı gətirmişdir,Halbuki onlara gerçeği getirmişti
Lakin onların çoxu haqqı xoşlamır,Ne var ki onların çoğu gerçekten hoşlanmaz
Əgər haqq onların nəfslərinin istəklərinə tabe olsaydı göylər yer və onlarda olanlar fəsada uğrayardı,Gerçek onların arzularına uysaydı gökler yer ve içlerindekiler kaosa girerdi
Doğrusu Biz onlara Zikr gətirdik onlar isə özlərinə verilən Zikrdən üz döndərirlər,Halbuki onlara mesajlarını verdik ancak çokları mesajlarından yüz çevirmekte
Yoxsa sən onlardan bir mükafat istəyirsən,Yoksa sen onlardan bir maaş mı istedin
Rəbbinin mükafatı daha xeyirlidir,Rabbinin maaşı çok daha iyidir
O ruzi verənlərin ən yaxşısıdır,O rızık verenlerin en iyisidir
Sən həqiqətən də onları doğru yola çağırırsan,Kuşku yok ki sen onları dosdoğru yola çağırıyorsun
Axirətə inanmayanlar isə doğru yoldan çıxırlar,Ama ahirete inanmıyanlar yoldan sapmaktadırlar
Əgər Biz onlara rəhm edib düşdükləri bəladan xilas etsək onlar yenə öz azğınlıqları içində sərgərdan gəzəcəklər,Kendilerine acıyıp başlarına gelen perişanlıklarını giderseydik bile azgınlıklarına dalıp bocalayacaklardı
Biz onları əzabla yaxaladıq onlar yenə öz Rəbbinə boyun əymədilər Ona yalvarıbyaxarmadılar,Onları cezaya çarptırmamıza rağmen Rab lerine boyun eğmediler yalvarmadılar
Nəhayət şiddətli əzab qapısını onların üzünə açdığımız zaman dərhal ümidsizliyə qapılacaqlar,Kendilerine çetin bir azabın kapısını açtığımız zaman şaşırıp şoke oldular
Sizin üçün qulaq göz və ürəklər yaradan Odur,O dur sizin için işitme görme duyularını ve beyinler yaratan
Siz çox az şükür edirsiniz,Ne kadar da az şükrediyorsunuz
Sizi yer üzündə yerləşdirən Odur Siz Onun hüzuruna toplanılacaqsınız,O dur sizi yeryüzüne yerleştiren O nun huzurunda toplanacaksınız
Dirildən də öldürən də Odur Gecə ilə gündüzün birbirini əvəz etməsi Ona aiddir,O dur yaşatan ve öldüren gecenin ve gündüzün değişmesi O na bağlı
Məgər bunu anlamırsınız,Aklınızı kullanmaz mısınız
Xeyr onlar da əvvəlki ümmətlərin dedikləri kimi dedilər,Ancak onlar öncekilerin dediklerini tekrarladılar
Onlar dedilər “ Məgər biz ölüb torpaq və sürsümük olduqdan sonra dirildiləcəyik ”,Ve şöyle dediler Biz öldüğümüz toprak ve kemik olduğumuz zaman mı dirileceğiz
Bu dirilmə həm bizə həm də əvvəllər atalarımıza vəd olunmuşdu,Bize ve atalarımıza daha önce aynı şey söz verilmişti
Bu keçmişdəkilərin əfsanələrindən başqa bir şey deyil,Bu geçmişlerin efsanesinden başka bir şey değildir
De “ Əgər bilirsinizsə deyin görüm yer və onun üstündə olanlar kimindir ”,De ki Biliyorsanız yer gökler ve içlerinde bulunanlar kimindir
Onlar “ Allahındır ” – deyəcəklər,ALLAH ın diyecekler
De “ Bəs düşünüb ibrət almayacaqsınız ”,De ki Düşünmez misiniz
De “ Yeddi göyün Rəbbi və əzəmətli Ərşin Rəbbi kimdir ”,De ki Yedi göğün Rabbi büyük yönetimin Rabbi kimdir
Onlar “ Allahdır ” – deyəcəklər,ALLAH diyecekler
De “ Bəs qorxmursunuz ”,De ki Öyleyse neden erdemli davranmıyorsunuz
De “ Əgər bilirsinizsə deyin görüm hər şeyin hökmü əlində olan himayə edən Özünün isə himayəyə ehtiyacı olmayan kimdir ”,De ki Biliyorsanız koruyup kollayan fakat kendisi korunup kollanmayan her şeyin egemenliğini elinde bulunduran kimdir
Onlar “ Allahdır ” – deyəcəklər,ALLAH diyeceklerdir
De “ Bəs necə olur ki aldanırsınız ”,De ki O halde nasıl da aldanıyorsunuz
Xeyr Biz onlara haqqı gətirdik Onlar isə yalançıdırlar,Kendilerine gerçeği getirmemize rağmen onlar yalanlamaktadırlar
Allah Özünə heç bir övlad götürməmişdir Onunla yanaşı ibadətə layiq olan heç bir məbud yoxdur,ALLAH çocuk edinmemiştir O nunla beraber bir tanrı da yoktur
Əks təqdirdə hər bir məbud öz yaratdıqlarını özü idarə etmək istəyər və onların bir qismi digərinə üstün gəlməyə can atardı,Aksi taktirde her tanrı yarattığı şeylerle birlikte bağımsızlığını ilan ederek yönetim için bir biriyle çekişmeye girerdi
Allah onların Ona aid etdikləri sifətlərdən uzaqdır,ALLAH onların niteledikleri şeylerden çok uzaktır
O qeybi və aşkarı Biləndir Allah müşriklərin Ona qoşduqları şəriklərdən çox ucadır,Tüm sırları ve tanık olunanları Bilendir onların ortak koştukları şeylerden yücedir
De “ Ey Rəbbim Əgər onlara vəd olunanı mənə göstərəcəksənsə,De ki Rabbim onlara verilen sözü bana gösterirsen
məni zalım adamların içində qoyma ey Rəbbim ”,Rabbim beni o zalim toplum içinde bırakma
Sözsüz ki Biz onlara vəd etdiyimizi sənə göstərməyə qadirik,Biz elbette kendilerine söz verileni sana gösterebiliriz
Sən pisliyi yaxşılıqla dəf et,Kötülüğe iyilikle karşılık ver
Biz onların aid etdikləri sifətləri daha yaxşı bilirik,Biz onların iddialarını iyi biliriz
De “ Ey Rəbbim Şeytanların vəsvəsələrindən Sənə sığınıram,Şeytandan Korunmak İçin
Onların mənə yaxınlaşmalarından Sənə sığınıram ey Rəbbim ”,Ve de ki Rabbim şeytanların fısıltılarından sana sığınırım
Nəhayət onlardan birinə ölüm gəldiyi zaman deyər “ Ey Rəbbim Məni geri qaytar,Onlardan birine ölüm gelip çattığı zaman şöyle der Rabbim beni geri döndürünüz
Bəlkə tərk etdiyim yaxşı əməlləri indi edəm ”,Ki terketmiş bulunduğum şeylerde erdemli işler yapayım
Xeyr,Hayır
Onun bu dedikləri ancaq boş bir sözdür,Bu onun söylediği bir laftan ibarettir
Onların arxasında diriləcəkləri günə qədər bərzəx həyatı vardır,Diriliş gününe kadar onların ardında bir engel vardır
Sur üfürüləcəyi gün onların aralarında qohumluq əlaqəsi olmayacaq və onlar birbirindən haləhval tutmayacaqlar,Boruya üfürüldüğünde o gün artık aralarında akrabalık yoktur ve birbirleriyle de ilgilenemezler
O gün məhz tərəziləri ağır gələnlər nicat tapacaqlar,Tartıları ağır gelenler işte onlar kazanacaklardır
Tərəziləri yüngül gələnlər isə özlərini ziyana uğradanlardır Onlar Cəhənnəmdə əbədi qalacaqlar,Tartıları hafif gelenler ise kendilerini zarara soktukları için cehennemde ebedi kalacak olanlardır
Od onların üzünü yandıracaq Onlar orada qıc olmuş vəziyyətdə qalacaqlar,Onlar orada perişan durumda iken ateş de yüzlerini yalayacaktır
Məgər Mənim ayələrim sizə oxunmurdumu siz də onları yalan hesab etmirdinizmi,Ayetlerim size okunmuyor muydu ve siz de onları yalanlamıyor muydunuz
Onlar deyəcəklər “ Ey Rəbbimiz Bədbəxtliyimiz bizə üstün gəldi və biz doğru yoldan azan bir camaat olduq,Rabbimiz diyecekler Bizi talihsizliğimiz yendi biz sapıtan bir toplum olduk
Ey Rəbbimiz Bizi oradan çıxart,Rabbimiz bizi buradan çıkar
Əgər bir də günah işlərə qayıtsaq həqiqətən də zalım olarıq ”,Eğer eski durumumuza dönersek artık biz gerçekten zalimleriz
Allah buyuracaq “ Orada alçalmış vəziyyətdə qalın və Mənə heç nə deməyin,Diyecek ki Sinin orada benimle konuşmayın
Həqiqətən qullarımdan bir zümrə var idi ki onlar “ Ey Rəbbimiz Biz iman gətirdik Bizi bağışla bizə rəhm et Sən rəhm edənlərin ən yaxşısısan ” – deyirdilər,Kullarımdan bir grup Rabbimiz inandık bizi bağışla bize merhamet et sen merhamet edenlerin en merhametlisisin derdi
Siz isə onları məsxərəyə qoyurdunuz Sonda bu məsxərə Məni yada salmağı belə sizə unutdurdu,Sizse onları alaya aldınız ve onlar yüzünden beni anmayı unuttunuz
Siz onlara gülürdünüz,Onlara gülüp duruyordunuz
Bu gün Mən səbir etdiklərinə görə onları mükafatlandırdım,Bugün ben onlara sabretmelerinin karşılığını verdim
Şübhəsiz ki uğur qazananlar da onlardır ”,Kazananlar işte bunlardır
Allah kafirlərdən “ Yer üzündə neçə il qaldınız ” – deyə soruşacaq,Dedi ki Yeryüzünde kaç sene kaldınız
Onlar “ Bir gün yaxud bir gündən də az qaldıq,Bir gün veya günün bir kısmı kadar kaldık
Sən günləri sayanlardan soruş ” – deyəcəklər,Sayanlara sor dediler
Allah deyəcək “ Siz orada çox az qaldınız Kaş bunu biləydiniz,Dedi ki Siz gerçekten çok kısa bir süre kaldınız keşke bilseydiniz
Yoxsa elə hesab edirdiniz ki sizi əbəs yerə yaratmışıq və siz heç vaxt Bizə qaytarılmayacaqsınız ”,Sizi boş yere yarattığımızı ve bize dönmeyeceğinizi mi sandınız
Haqq Hökmdar Allah hər şeydən ucadır,Gerçek Yönetici olan ALLAH çok yücedir
Ondan başqa ibadətə layiq olan heç bir məbud yoxdur O şanlı Ərşin Rəbbidir,O ndan başka tanrı yoktur ve O cömert yönetimin Rabbidir
Kim Allahla yanaşı haqqında özünün heç bir dəlili olmadığı başqa bir məbuda ibadət edərsə onun cəzasını Rəbbi Özü verəcəkdir,Her kim ALLAH la birlikte hiç bir delile sahip olmayan başka bir tanrıya da kulluk ederse onun hesabı Rabbinin katındadır
Şübhəsiz ki kafirlər nicat tapmazlar,Kuşkusuz kafirler başaramazlar
De “ Ey Rəbbim bağışla və rəhm et Sən rəhm edənlərin ən yaxşısısan ”,De ki Rabbim bizi bağışla merhamet et sen merhamet edenlerin en iyisisin
Bu Bizim nazil edib sizə vacib buyurduğumuz bir surədir Biz onda açıqaydın ayələr nazil etdik ki bəlkə düşünüb ibrət alasınız,Bu indirerek yasa olarak yayımladığımız bir sure olup öğüt alasınız diye içine apaçık ayetler yerleştirdik
Zinakar qadının və zinakar kişinin hər birinə yüz çubuq vurun,Zina eden kadın ve erkeğin her birine yüz celde vurunuz
Əgər Allaha və axirət gününə inanırsınızsa Allahın dininə görə onlara yazığınız gəlməsin,ALLAH a ve ahiret gününe inanıyorsanız onlara olan acıma duygunuz ALLAH ın yasasını uygulamakta size engel olmamalı
Qoy möminlərdən bir dəstə onların əzabına şahid olsun,İnananlardan bir grup onların cezalandırılma işlemine tanık olsun
Zinakar kişi ancaq zinakar və ya müşrik bir qadınla evlənə bilər Zinakar qadın da yalnız zinakar və ya müşrik bir kişiyə ərə gedə bilər,Zina eden bir erkek eninde sonunda zina eden veya müşrik bir kadınla evlenir zina eden bir kadın da eninde sonunda zina eden veya müşrik bir erkekle evlenir
Möminlərə isə bu haram edilmişdir,Bu inananlar için yasaktır
İsmətli qadınları zinada günahlandırıb sonra dörd şahid gətirməyən kəslərə səksən çubuq vurun və onların şahidliyini heç vaxt qəbul etməyin,Evli kadınları suçladıktan sonra dört tanık getiremiyenlere seksen celde vurunuz ve onların tanıklığını ebedi olarak kabul etmeyin
Onlar əsl fasiqlərdir,Onlar yoldan çıkmış kimselerdir
Bundan sonra tövbə edib özlərini islah edənlərdən başqa Şübhəsiz ki Allah Bağışlayandır Rəhmlidir,Bununla birlikte bundan sonra tevbe edip kendilerini düzeltenler için ALLAH Bağışlayandır Rahimdir
Arvadlarını zinada günahlandırıb özlərindən başqa şahidləri olmayanların hər birinin şahidliyi özünün doğru danışanlardan olmasına dair dörd dəfə Allahı şahid tutması,Eşlerini suçlayıp kendilerinden başka tanıkları olmayan erkeklerden birinin tanıklığı doğru konuştuğuna dair dört kez ALLAH a yemin etmesiyle geçerli olabilir
beşinci dəfə isə “ Əgər yalan danışanlardandırsa Allah ona lənət eləsin ” – deməsidir,Beşinci yeminde de yalancı olduğu taktirde ALLAH ın lanetinin kendisi üzerine olmasını diler
Qadının da ərinin yalan danışanlardan olduğuna dair dörd dəfə Allahı şahid tutması cəzanı ondan dəf edər,Dört kez ALLAH a yemin ederek kocasının yalan söylediğine tanıklıkta bulunduğu taktirde kadın cezayı savar
Beşinci dəfə “ Əgər ər doğru danışanlardandırsa Allah o qadına lənət eləsin ” – deməlidir,Beşinci yeminde de kocasının doğru olması halinde kendisinin ALLAH ın gazabına uğramasını diler
Əgər Allahın sizə lütfü və mərhəməti olmasaydı Allah tövbələri qəbul edən və Müdrik olmasaydı yalan danışanlar Allahın lənətinə gələrdilər,ALLAH size bağışı ve merhametiyle davranmasaydı ALLAH Tevbeleri Kabul Eden ve Bilge olmasaydı
Şübhəsiz ki Aişə barəsində yalan xəbər gətirənlər özünüzdən olan bir dəstədir,O iftirayı sizden bir çete uydurdu
Onu özünüz üçün pis bir şey hesab etməyin Əksinə bu sizin üçün xeyirlidir,Onun sizin için kötü olduğunu sanmayın aksine sizin için iyi bir ders dir
O dəstədən olan hər bir şəxsin qazandığı günahın cəzası vardır,Bu arada onlardan her biri günahı paylaşmıştır
İçərilərindən günahın böyüyünü öz üstünə götürəni isə böyük bir əzab gözləyir,Elebaşılık yapanları da büyük bir cezayı haketmiştir
Nə üçün siz bunu eşitdiyiniz zaman mömin kişilər və qadınlar birbiriləri haqda yaxşı fikirdə olub “ Bu açıqaydın bir böhtandır ” – demədilər,Onu işittiğinizde siz inanan erkek ve kadınların birbiriniz hakkında olumlu düşüncelere sahip olarak Bu açıkça büyük bir yalandır demeleri gerekmez miydi
Nəyə görə onlar buna dair dörd şahid gətirmədilər,Dört tanık getirmeli değiller miydi
Madam ki şahid gətirmədilər deməli onlar Allah yanında əsl yalançıdırlar,Tanıklar getiremediklerine göre onlar ALLAH yanında yalancılardandır
Əgər Allahın dünyada və axirətdə sizə lütfü və mərhəməti olmasaydı dediqodularınıza görə sizə böyük bir əzab toxunardı,ALLAH ın size dünya ve ahirette bağışı ve merhameti olmasaydı daldığınız o olaydan ötürü size büyük bir ceza dokunacaktı
O zaman siz bunu dilinizə gətirir bilmədiyiniz sözü danışır və onu əhəmiyyətsiz bir şey hesab edirdiniz,Onu dilinize dolamış ve hakkında bir bilginiz olmayan bir konuda ağzınızı açıp konuşuyordunuz
Halbuki bu Allah yanında çox böyük günahdır,Onu basit bir şey sanmıştınız Oysa o ALLAH yanında büyüktür
Nə üçün siz onu eşitdiyiniz zaman “ Bizə bunu danışmaq yaraşmaz,Onu işittiğinizde Bunu konuşmamız doğru değil
Allahım,Sen Yücesin
Sən pak və müqəddəssən Bu çox böyük bir böhtandır ” – demədiniz,Bu büyük bir iftiradır demeniz gerekmez miydi
Əgər möminsinizsə bilin ki Allah sizə bir daha buna bənzər şeyləri təkrarən etməməyinizi nəsihət edir,Benzerini tekrarlamayasınız diye ALLAH size öğüt veriyor İnananlar iseniz
Allah Öz ayələrini sizə belə izah edir,ALLAH size ayetlerini böyle açıklıyor
Allah Biləndir Müdrikdir,ALLAH Bilendir Bilgedir
Möminlər barəsində iyrənc şayiələrin yayılmasını istəyənlər üçün dünyada və axirətdə acılıağrılı bir əzab vardır,İnananların arasından hayasızlığın yaygınlaşmasını arzulayanlar dünya ve ahirette acı verici bir cezayı hakketmişlerdir
Allah bilir siz isə bilmirsiniz,ALLAH bilir siz bilmezsiniz
Əgər Allahın sizə lütfü və mərhəməti olmasaydı Allah Şəfqətli və Rəhmli olmasaydı yaydığınız şayiələrə görə sizi məhv edərdi,ALLAH ın size bağış ve rahmeti olmasaydı ALLAH En Şefkatli ve Rahim En Merhametli olmasaydı
Ey iman gətirənlər Şeytanın izi ilə getməyin,Ey inananlar Şeytanın adımlarını izlemeyin
Kim şeytanın izi ilə getsə bilsin ki o şeytan iyrənc və yaramaz işlər görməyi əmr edir,Kim Şeytanın adımlarını izlerse kendisine hayasızlığı ve kötülüğü emreder
Əgər Allahın sizə lütfü və mərhəməti olmasaydı sizdən heç kəs heç vaxt təmizə çıxmazdı,ALLAH ın size bağışı ve merhameti olmasaydı sizden hiç biriniz ebediyen temizlenemezdi
Lakin Allah istədiyini təmizə çıxardır,Ancak ALLAH dileyeni temizler
Allah Eşidəndir Biləndir,ALLAH İşitendir Bilendir
Qoy aranızda olan fəzilət və sərvət sahibləri qohumlara miskinlərə və Allah yolunda hicrət edənlərə heç bir şey verməyəcəklərinə and içməsinlər,Sizden mal ve imkana sahip olanlar akrabalara yoksullara ve ALLAH yolunda göç edenlere vermemek için yemin etmesinler
Qoy əfv edib bağışlasınlar,Affetsinler geçsinler
Məgər siz Allahın sizi bağışlamasını istəmirsinizmi,ALLAH ın sizi bağışlamasını sevmez misiniz
Allah Bağışlayandır Rəhmlidir,ALLAH Bağışlayandır Rahimdir
Murdar əməldən xəbəri olmayan ismətli mömin qadınları zinada günahlandıranlar dünyada və axirətdə lənətə düçar olarlar Onları böyük bir əzab gözləyir –,İffetli ve kötülüklerden habersiz inanan kadınlara iftira edenler dünya ve ahirette lanetlenirler ve onlar için büyük bir ceza vardır
o gün ki dilləri əlləri və ayaqları etdikləri əməllər barəsində onların əleyhinə şəhadət verəcəkdir,O gün ki dilleri elleri ve ayakları onların yapmış oldukları her şeye tanıklık edeceklerdir
O gün Allah onlara özlərinə layiq cəzanı tam verəcək və onlar Allahın Aydın Haqq olduğunu biləcəklər,ALLAH o gün hakettiklerini tam olarak ödeyecek ve ALLAH ın apaçık bir gerçek olduğunu öğreneceklerdir
Murdar qadınlar murdar kişilərə murdar kişilər isə murdar qadınlara eləcə də təmiz qadınlar təmiz kişilərə təmiz kişilər də təmiz qadınlara layiqdirlər,Kötü kadınlar kötü erkekler için kötü erkekler de kötü kadınlar içindir İyi kadınlar iyi erkekler için ve iyi erkekler de iyi kadınlar içindir
Bunlar iftiraçıların söylədiklərindən uzaqdırlar,Bunlar ikinci grup onların söylentilerinden uzaktır
Onları bağışlanma və bolluca ruzi gözləyir,Bunlar bağışlanma ve cömert bir ödül haketmişlerdir
Ey iman gətirənlər Özgə evlərə icazə almadan və onların sakinlərinə salam vermədən girməyin,Ey inananlar evlerinizden başka evlere izin almadan halkına selam vermeden girmeyiniz
