Source_lang,Target_lang
Samiri onlar üçün böyürən bir buzov heykəli düzəltdi,Onlara böğürmesi olan bir buzağı heykeli ortaya çıkardı
Buzova məftun olanlar “ Sizin də məbudunuz Musanın da məbudu budur Lakin o bunu unutmuşdur ” – dedilər,Dediler ki Bu sizin de tanrınız Musa nın da tanrısıdır fakat o unuttu
Məgər bu heykəlin onlara heç bir cavab vermədiyini onlara nə bir zərər nə də bir fayda verməyə qadir olmadığını görmürdülərmi,Onlar görmüyorlar mı ki o buzağı kendilerine bir söz söyleyemez bir zarar ve yarar veremez
Bundan əvvəl Harun onlara demişdi “ Ey qövmüm Siz bununla ancaq sınağa çəkildiniz,Önceden Harun kendilerine Ey kavmim andolsun siz bununla sınandınız
Həqiqətən sizin Rəbbiniz Mərhəmətli Allahdır,Rabbiniz o çok esirgeyendir
Mənə tabe olun və əmrimə itaət edin ”,Bana uyun buyruğuma ita at edin demişti
Onlar “ Musa yanımıza qayıtmayınca biz ona sitayiş etməkdən əl çəkməyəcəyik ” – dedilər,Dediler Musa bize dönünceye kadar buna tapmaktan vazgeçmeyeceğiz
Musa dedi “ Ey Harun Onların azdıqlarını gördüyün zaman sənə nə mane oldu ki,Musa Ey Harun oların saptıklarını gördüğün zaman sana ne engel oldu da önlemedin dedi
ardımca gəlmədin,Neden bana uymadın buyruğuma karşı mı geldin
Əmrimə qarşımı çıxdın,Ve kardeşinin sakalından tutup çekmeğe başladı
Harun dedi “ Ey anamın oğlu Saqqalımdan saçımdan tutma,Harun kardeşini yumuşatabilmek için Ey anamın oğlu dedi sakalımı başımı tutma
Doğrusu mən sənin “ İsrail oğullarını birbirindən ayırdın sözümə baxmadın ” – deyəcəyindən qorxdum,Ben senin İsrail oğulları arasında ayrılık çıkardın sözümü tutmadın diyeceğinden korktum da onun için idare yoluna gittim
Musa dedi “ Məqsədin nə idi ey Samiri ”,Musa Samiri ye döndü Ey Samiri ya senin amacın nedir dedi
O dedi “ Mən onların görmədiklərini gördüm,Samiri Ben dedi onların görmediklerini gördüm
Mən o elçinin ləpirindən Cəbrailin atının ayağı dəydiyi yerdən bir ovuc torpaq götürdüm və onu bəzək əşyalarının üstünə atdım Nəfsim məni buna sövq etdi ”,Elçinin eserinden bir avuç aldım da attım nefsim bana böyle yapmayı hoş gösterdi
Musa dedi “ Çıx get,Musa Git dedi
Sən həyatın boyu “ Mənə toxunmayın mən də sizə toxunmayım ” – deməli olacaqsan Səni həm də qurtula bilməyəcəyin əzab günü gözləyir,Artık hayat boyunca sen Bana dokunmayın diyeceksin toplumdan refüze edilip yalnız başına kalacaksın sana va dedilen bir ceza var ki ondan asla şaşırılmayacaksın mutlaka o cezanı tam zamanında bulacaksın
Sən sitayiş etdiyin məbuduna bax,Şimdi durup taptığın tanrına bak
Biz onu yandıracaq sonra da dənizə sovuracağıq,Biz onu yakacağız sonra onu ufalayıp denize savuracağız
Sizin məbudunuz yalnız Özündən başqa heç bir məbud olmayan Allahdır,Tanrınız ancak kendisinden başka tanrı olmayan Allah tır
O elm ilə hər şeyi əhatə edir ”,O nun bilgisi her şeyi kuşatmıştır
Beləcə olubkeçmiş əhvalatlardan sənə danışırıq,Böylece sana geçmişlerin haberlerinden bir miktar anlatıyoruz
Artıq sənə Öz tərəfimizdən Zikr vermişik,Gerçekten sana katımızdan bir Zikir geçmiş olaylardan bir anı verdik
Ondan üz döndərənlər Qiyamət günü ağır bir günah yükü daşıyacaqlar,Kim ondan yüz çevirirse o kıyamet günü ağır bir günah yüklenecekdir
Onlar bu vəziyyətdə əbədi qalacaqlar,Sürekli olarak o yükün altında kalacaklardır
Qiyamət günü onların daşıyacağı yük nə pis yük olacaqdır,Kıyamet gününde bu onlar için ne kötü bir yüktür
O gün sur üfürüləcək və o gün günahkarları gözləri gömgöy göyərmiş halda bir yerə toplayacağıq,O gün Sur a üflenir ve o gün suçluları gömgök kör bir durumda süreriz
Onlar öz aralarında pıçıldaşıb deyəcəklər “ Dünyada cəmi on gün qaldınız ”,Kendi aralarında gizli gizli dünyada On günden fazla kalmadınız derler
Biz onların nə deyəcəklərini də yaxşı bilirik,Onların dedikleri kalış süresi ni biz daha iyi biliriz
Onların ən ağıllısı “ Dünyada cəmisi bir gün qaldınız ” – deyəcək,En akıllıları ise Siz yalnız bir gün kaldınız der
Səndən dağlar haqqında soruşurlar,Sana dağlardan soruyorlar
De “ Rəbbim onları dağıdıb havaya sovuracaq,De ki Rabbim onları ufalayıp savuracak
oranı boş düzəngaha çevirəcəkdir,Yerlerini boş dümdüz bırakacaktır
Sən orada nə bir eniş nə də bir yoxuş görməyəcəksən ”,Orada ne bir eğrilik ne de bir tümsek görmeyeceksin
O gün insanlar heç bir yana meyl etmədən carçının arxasınca yeriyəcəklər,O gün hiç pürüzü olmayan çağrıcıya uyarlar ondan sapma imkanı yoktur
Mərhəmətli Allahın qarşısında səslər kəsiləcək və sən yalnız pıçıltı eşidəcəksən,Rahman ın huzurunda sesler kısılır fısıltıdan başka bir şey işitemezsin
O gün Mərhəmətli Allahın izin verdiyi və söz deməsinə razı olduğu şəxslərdən başqa heç kimin şəfaəti fayda verməyəcəkdir,O gün Rahman ın izin verip sözünden hoşlandığı kimseden başkasının şefa ati fayda vermez
Allah onların gələcəyini də keçmişini də bilir Onların elmi isə Onu ehtiva edə bilməz,O onların önlerindekini ve arkalarındakini geçmişlerini ve geleceklerini bilir onlar ise bilgice O nu kavrayamazlar
O gün üzlər əbədi Yaşayan yaradılanların Qəyyumu olan Allah qarşısında zəlil bir görkəm alacaq,Bütün yüzler o diri ve yöneticiye boyun eğmiştir
Günaha batanlar isə ziyana uğrayacaqlar,Zulüm yüklenen perişan olmuştur
Mömin olub yaxşı işlər görən şəxslər isə nə haqsızlıqdan nə də naqislikdən qorxmazlar,Kim inanarak iyi olan işlerden yaparsa artık o ne zulümden ne de hakkının çiğnenmesinden korkar
Beləliklə Biz onu ərəbcə Quran olaraq nazil etdik Biz orada təhdidləri dönədönə açıqladıq ki bəlkə onlar pis əməllərindən çəkinsinlər və ya ibrət alsınlar,Biz sana onu böyle Arapça bir Kur an olarak indirdik ve onda tehditleri türlü biçimlere çevirip açıkladık ki korunsunlar Yahut Kur an onlara bir hatırlama yaptırsın
Haqq Hökmdar olan Allah ucadır,Gerçek hükümdar olan Allah yücedir
Onun ayələrinin vəhyi sənə tamamlanmayınca Quranı oxumağa tələsmə və “ Ey Rəbbim Elmimi artır ” – de,Sana vahyedilmesi henüz tamamlanmadan Kur an ı acele okumağa kalkma Rabbim ilmimi artır de
Biz bundan əvvəl Adəmlə də əhd bağlamışdıq,Andolsun biz önceden Adem e o ağaçtan yememesini emretmiştik unuttu
Lakin o əhdi unutdu və Biz onda əzm görmədik,Biz onda bir azim ve sebat bulmadık
Bir zaman mələklərə “ Adəmə səcdə edin ” – demişdik İblisdən başqa hamısı səcdə etdi O səcdədən imtina etdi,Meleklere Adem e secede edin demiştik secde ettiler yalnız İblis diretti
Biz dedik “ Ey Adəm Bu həm sənin həm də zövcənin düşmənidir,Dedik ki Ey Adem bu senin ve eşinin düşmanıdır
O sizi Cənnətdən çıxartmasın yoxsa bədbəxt olarsan,Sakın sizi cennetten çıkarmasın sonra yorulursun
Sən orada nə ac qalacaq nə də çılpaq olacaqsan,Şimdi burada acıkmayacaksın çıplak kalmayacaksını
Sən orada nə susayacaq nə də bürküdən əziyyət çəkəcəksən ”,Ve sen susamayacaksın kuşluk vakti güneşi nin ısısı ndan etkilenmeyeceksin
Şeytan ona vəsvəsə edib dedi “ Ey Adəm Sənə əbədiyyət ağacını və tükənməyəcək bir mülkü göstərimmi ”,Nihayet şeytan ona fısıldayıp Ey Adem sana ebedilik ağacını ve yok olmayacak bir hükümranlığı göstereyim mi dedi
İkisi də ondan yedilər və ayıb yerləri özlərinə göründü,O ağaçtan yediler Böylece kendilerine kötü yerleri göründü üreme organları ortaya çıktı
Onlar üstlərinə Cənnət ağaclarının yarpaqlarından örtməyə başladılar,Üstlerini cennet yaprağıyle örtmeğe başladılar
Beləliklə Adəm Rəbbinə asi olub səhv yol tutdu,Adem Rabbinin buyruğuna karşı geldi de şaşırdı
Sonra Rəbbi onu seçib tövbəsini qəbul etdi və onu doğru yola yönəltdi,Sonra Rabbi onu seçti tevbesini kabul etti doğru yola iletti
Allah buyurdu “ Birbirinizə düşmən kəsilərək hamınız buradan yerə enin,Dedi ki Hepiniz oradan inin birbirinize düşmansınız
Məndən sizə doğru yol göstəricisi gəldiyi zaman hər kəs Mənim doğru yol göstərən bələdçimin ardınca getsə nə yolunu azar nə də bədbəxt olar,İmdi benden size bir hidayet geldiği zaman kim benim hidayetime uyarsa o sapmaz ve sıkıntıya düşmez
Kim Mənim Zikrimdən üz döndərsə onun güzəranı sıxıntılı olacaq və Biz Qiyamət günü onu kor kimi hüzurumuza gətirdəcəyik ”,Ama kim beni anmaktan yüz çevirirse onun için de dar bir geçim var Kıyamet günü onu kör olarak yüce Divana süreriz
O deyəcək “ Ey Rəbbim Mən dünyada görürdümsə indi nə üçün məni kor olaraq gətirdin ”,Rabbim der niçin beni kör sürdün oysa ben görür idim
Allah deyəcək “ Elədir Çünki sənə ayələrimiz gəldi sən isə onları unutdun Bu gün də sən beləcə unudulacaqsan ”,Allah buyurur ki Nasıl sana ayetlerimiz geldiği zaman sen onları unuttuysan bugün de sen öyle unutulursun
Biz həddi aşanı və Rəbbinin ayələrinə inanmayanı belə cəzalandırırıq,İşte israf eden ve Rabbinin ayetlerine inanmayanları böyle cezalandırırız
Axirət əzabı isə daha şiddətli və daha sürəklidir,Elbette ahiretin azabı daha çetin ve daha süreklidir
Onlardan əvvəl öz məskənlərində gəzib dolaşan neçəneçə nəsilləri məhv etməyimiz onlara dərs olmadımı,Bugün meskenlerinde dolaştıkları kendilerinden önce yaşamış nice nesilleri yok edişimiz onları hala yola getirmedi mi
Həqiqətən bunda ağıl sahibləri üçün ibrətlər vardır,Elbette bunda akıl sahipleri için ibretler vardır
Əgər Rəbbin tərəfindən əvvəlcədən vəd edilmiş Söz və müəyyən edilmiş bir vaxt olmasaydı əzab onları dərhal yaxalayardı,Eğer Rabbin tarafından söylenmiş bir söz ve belirtilmiş bir süre olmasaydı bunların da hemen helak edilmeleri gerekli olurdu
Onların dediklərinə səbir et Günəş doğmamışdan və batmamışdan əvvəl Rəbbini həmdsəna ilə təriflə gecənin bəzi saatlarında və gündüzün iki başında Ona təriflər de ki bəlkə razı qalasan,Onların dediklerine sabret güneşin doğmasından ve batmasından önce Rabbini överek tesbih et gece sa atlerinden bir kısmında ve gündüzün taraflarında da tesbih et ki memnun olasın
Kafirlərdən bəzisini sınamaq üçün onlara dünya həyatının bərbəzəyi kimi verdiyimiz şeylərə gözünü dikmə,Onlardan bazı zümrelere kendilerini denemek için verdiğimiz dünya hayatının süsüne gözlerini dikme
Rəbbinin ruzisi daha xeyirli və daha davamlıdır,Rabbinin rızkı daha hayırlı ve daha süreklidir
Ailənə namaz qılmağı əmr et özün də onu səbirlə yerinə yetir,Ailene namazı emret kendin de namaz kılmaya dayan
Biz səndən ruzi istəmirik əksinə sənə ruzi verən Bizik,Biz senden rızık istemiyoruz Seni biz besliyoruz
Gözəl aqibət təqvaya bağlıdır,Sonuç takva sahipleri nindir
Kafirlər “ Nə üçün o Rəbbindən bizə bir dəlil gətirmir ” – dedilər,Dediler ki Rabbinden bize bir ayet mu cize getirmeli değil mi
Məgər onlara əvvəlki səhifələrdə olanların açıqaydın dəlili çatmadımı,Onlara önceki Kitap larda bulunan kanıt gelmedi mi
Əgər Biz onları bundan əvvəl Muhəmməd peyğəmbər və Quran gəlməzdən öncə əzabla məhv etsəydik deyərdilər “ Ey Rəbbimiz Nə üçün bizə bir peyğəmbər göndərmədin ki biz də zəlil və rüsvay olmazdan əvvəl Sənin ayələrinə tabe olaq ”,Şayet onları ondan önce bir azab ile helak etseydik Rabbimiz bize bir elçi gönderseydin de böyle alçak ve rezil olmadan önce senin ayetlerine uysaydık derlerdi
De “ Hamı gözləyir siz də gözləyin,De ki Herkes gözetlemektedir
Yaxında siz kimin doğru yol sahibi olduğunu və kimin haqq yola yönəldiyini biləcəksiniz ”,Gözetleyin düzgün yolun sahipleri kimdir doğru yolda olan kimdir bileceksiniz
İnsanların hesaba çəkiləcəkləri gün yaxınlaşdı Amma onlar hələ də qəflət içində imandan üz çevirirlər,İnsanların hesapları yaklaştı fakat onlar hala gaflet içinde yüz çevirmektedirler
Onlara öz Rəbbindən istənilən bir yeni xəbərdarlıq gəldikdə ona istehza edərək qulaq asmazlar –,Kendilerine Rablerinden gelen her yeni ikazı mutlaka eğlenerek dinlerler
qəlbləri qəflət içində qaldığı halda,Kalbleri eğlencededir
Zalımlar öz aralarında xəlvətcə pıçıldaşıb deyirlər “ Məgər bu sizin kimi adi bir insan deyilmi,O zulmedenler aralarında şu konuşmayı gizlediler Bu Muhammed de sizin gibi bir insan değil mi
Gözünüz görəgörə sehrəmi inanacaqsınız ”,Şimdi siz göre göre büyüye mi kapılacaksınız
Peyğəmbər dedi “ Rəbbim göydə və yerdə deyilən sözləri bilir,Dedi ki Rabbim gökte ve yerde konuşulan her sözü bilir O ndan gizli kalan hiçbir şey yoktur
O Eşidəndir Biləndir ”,O işitendir bilendir
Onlar dedilər “ Bunlar qarmaqarışıq yuxulardır Xeyr o bunu özündən uydurmuşdur,Hayır dediler bu karmakarışık hayallerdir hayır onu uydurmuş hayır o şa irdir
Xeyr o bir şairdir Qoy o əvvəlki elçilərə göndərilən möcüzələr kimi bizə də bir möcüzə gətirsin ”,Eğer gerçekten peygamberse öncekilerin mu cizelerle gönderildikleri gibi o da bize bir mu cize getirsin
Onlardan əvvəl məhv etdiyimiz məmləkətlərdən heç biri iman gətirməmişdi İndi bunlarmı iman gətirəcəklər,Bunlardan önce helak ettiğimiz hiçbir kent halkı inanmamıştı şimdi bunlar mı inanacaklar
Biz səndən əvvəl də özlərinə vəhy nazil etdiyimiz ancaq kişilər göndərmişdik,Biz senden önce yalnız kendilerine vahyedilen erkeklerden başkasını elçi göndermedik
Əgər bilmirsinizsə Zikr əhlindən soruşun,Eğer bilmiyorsanız Zikir ehline Kitap sahiplerine sorun
Biz onları yemək yeməyən bir vücud etmədik,Biz onları yemek yemeyen ceset ler yapmadık
Onlar əbədi də deyillər,Onlar ölümsüz de değillerdi
Sonra isə onlara verdiyimiz vədi yerinə yetirdik Biz həm onları həm də istədiyimiz kəsləri xilas edib həddi aşanları məhvə uğratdıq,Sonra onlara verdiğimiz sözü yerine getirdik onları ve dilediklerimizi kurtardık aşırı gidenleri helak ettik
Sizə sizləri xatırladan bir Kitab nazil etdik,Andolsun size içinde Zikr iniz bulunan bir Kitap indirdik
Məgər başa düşmürsünüz,Aklınızı kullanmıyor musunuz
Biz zalım olan neçəneçə məmləkəti məhv edib sonra başqa xalqlar yaratdıq,Halkı zulmeden nice şehri kırıp geçirdik ve onlardan sonra başka bir topluluk getirdik
Onlar əzabımızı hiss edən kimi dərhal oradan qaçmağa başladılar,Azabımızı hissettikleri zaman onlar derhal oradan kaçmak için hayvanlarını mahmuzluyorlardı
“ Qaçmayın İçində olduğunuz xoş güzərana və yurdlarınıza qayıdın Bəlkə sizinlə məsləhətləşdilər ”,Boşuna Kaçmayın bol bol verilip içinde şımartıldığınız ni metler e ve yurtlarınıza dönün çünkü sorguya çekileceksiniz
Onlar “ Vay halımıza Biz doğrudan da zalım olmuşuq ” – deyirdilər,Eyvah bize dediler gerçekten biz zalimlermişiz
Biz onları yanmış küləşə döndərənəcən fəryad qoparırdılar,Bu mırıldanmaları sürüp giderken biz onları biçilmiş ekin gibi yaptık sönüp gittiler
Biz göyü yeri və onların arasında olanları əyləncə üçün yaratmamışıq,Biz göğü yeri ve bunlar arasında bulunanları eğlence için yaratmadık
Əgər Biz Özümüzə əyləncə düzəltmək fikrində olsaydıq onu mütləq Öz yanımızda olanlardan hazırlayardıq,Eğer bir eğlence edinmek isteseydik kendi katımızdan edinirdik
Lakin Biz bunu etmədik,Yapacak olsaydık böyle yapardık
Xeyr Biz haqqı batilin üstünə atarıq və o da onun işini bitirər Bir anda batilin yox olub getdiyini görərsiniz,Hayır biz hakkı batılın üstüne atarız da o onun beynini parçalar derhal batılın canı çıkar
Allaha aid etdiyiniz sifətlərə görə vay halınıza,Allah a yakıştırdığınız niteliklerden ötürü de vay siz in haliniz e
Göylərdə və yerdə kimlər varsa hamısı Onundur,Göklerde ve yerde kim varsa hep O nundur
Onun yanında olanlar Ona ibadət etməyə təşəxxüs göstərmir və bundan yorulmurlar,O nun yanında bulunanlar O na kulluk etmekten büyüklenmez ve yorulmazlar
Onlar gecəgündüz usanmadan Onun şəninə təriflər deyirlər,Gece gündüz tesbih ederler hiç ara vermezler
Yoxsa müşriklər özlərinə yerdə ölüləri diriltməyə qadir olan tanrılarmı qəbul etdilər,Yoksa o müşrikler yerden birtakım tanrılar edindiler de ölüleri onlar mı diriltecek
Əgər göydə və yerdə Allahdan başqa məbudlar olsaydı onların hər ikisi fəsada uğrayardı,Eğer yerde gökte Allah tan başka tanrılar olsaydı ikisi de yer de gök de bozulup gitmişti
Ərşin sahibi olan Allah pakdır və müşriklərin Ona aid etdikləri sifətlərdən uzaqdır,Arş ın sahibi Allah onların nitelendirmelerinden yüce münezzeh dir
Allah gördüyü işlər üçün məsuliyyət daşımaz onlar isə daşıyacaqlar,O yaptığından sorulmaz ama onlar sorulurlar
Məgər müşriklər Ondan başqa məbudlaramı tapınmışlar,Yoksa O ndan başka tanrılar mı edindiler
De “ Sübutunuzu göstərin,De ki Bu hususta kesin delilinizi getirin
Budur mənimlə olanların zikri və məndən öncəkilərin zikri ”,İşte benimle beraber olanların da öğütü ve benden öncekilerin de öğütü budur
Lakin onların çoxu əsl həqiqəti bilmir və ondan üz çevirərlər,Ama çokları hakkı bilmezler bundan dolayı onlar haktan yüz çevirirler
Səndən əvvəl elə bir elçi göndərməmişik ki ona “ Məndən başqa heç bir məbud yoxdur Mənə ibadət edin ” – deyə vəhy etməyək,Senden önce hiçbir peygamber göndermedik ki ona Benden başka tanrı yoktur bana kulluk edin diye vahyetmiş olmayalım
